"StudentID","cohort","cohort.term","Marital.Status","Adjusted.Gross.Income","Parent.Adjusted.Gross.Income","Father.s.Highest.Grade.Level","Housing","RegistrationDate","BirthYear","EnrollmentStatus","NumColCredAttemptTransfer","NumColCredAcceptTransfer","HighDeg","MathPlacement","EngPlacement","GatewayMathStatus","GatewayEnglishStatus","complete_DevMath","complete_DevEnglish","final_Complete1","final_GPA","cohort_year","first_term_Major1","final_majorOne","total_Loan","total_Scholarship","total_Work_Study","total_Grant","race","overall_income"
331431,"2014-15",1,"Single",0,26400,"High School","With Parent",20140610,1996,1,-2,-2,0,1,1,0,0,1,1,0,2.22,"2014",51,51,0,3.30102999566398,0,4.56577700401751,"Hispanic",4.42160392686983
331439,"2014-15",1,"Single",0,62979,"High School","Off Campus",20140701,1996,1,-2,-2,0,1,1,0,0,1,1,0,2.69,"2014",43,43,4.19033169817029,0,0,4.25333800532611,"Hispanic",4.79919576049345
331458,"2014-15",1,"Unknown",0,0,"Unknown","Unknown",20140528,1986,2,62,62,2,0,0,0,0,0,0,0,4,"2014",13,13,0,0,0,0,"nonresident",0
331507,"2014-15",1,"Separated",5902,0,"Unknown","Off Campus",20140514,1970,2,120,66,0,0,0,0,0,0,0,0,2.53,"2014",50,50,4.55630250076729,0,0,4.24464815412804,"Hispanic",3.77099920516394
331529,"2014-15",1,"Single",17204,0,"High School","Off Campus",20140722,1977,2,131,85,0,0,0,0,0,0,0,0,0,"2014",52,52,2.70842090013471,3.60205999132796,0,0,"Black",4.23562943388205
331547,"2014-15",1,"Married",53429,0,"Middle School","Off Campus",20140822,1987,2,139,87,2,0,0,0,0,0,0,0,3.63,"2014",51,51,4.24919835739111,0,0,0,"White",4.72777704581783
331598,"2014-15",1,"Single",45881,0,"Unknown","Off Campus",20140612,1990,2,128,31,2,0,0,0,0,0,0,0,3.13,"2014",51,51,3.75966784468963,0,0,3.78161178249315,"Hispanic",4.66163287500406
331687,"2015-16",3,"Unknown",0,0,"Unknown","Unknown",20151222,1982,2,70,70,2,0,0,0,0,0,0,0,4,"2015",51,51,0,0,0,0,"White",0
331758,"2015-16",1,"Divorced",26900,0,"High School","Off Campus",20150507,1984,2,115,96,2,0,0,0,0,0,0,8,3.73,"2015",51,51,3.97772360528885,0,0,0,"White",4.42975228000241
331794,"2014-15",1,"Single",0,0,"Unknown","With Parent",20140527,1994,2,62,62,0,0,0,0,0,0,0,8,3.85,"2014",43,43,0,3.90848501887865,0,0,"White",0
331806,"2014-15",1,"Single",7693,0,"Middle School","Off Campus",20140812,1989,2,65,59,0,0,0,0,0,0,0,8,2.41,"2014",43,43,4.17609125905568,0,0,4.09843604534036,"Hispanic",3.88609573243775
331945,"2014-15",1,"Single",4723,48561,"College","On Campus Housing",20140624,1994,1,-2,-2,0,0,1,1,0,0,1,0,2.15,"2014",43,43,4.79588001734407,0,0,4.1694098981407,"Hispanic",4.72659681962924
332038,"2014-15",3,"Single",0,51934,"Unknown","On Campus Housing",20141216,1996,1,-2,-2,0,1,1,0,0,1,1,0,2.52,"2014",0,0,4.31219852037253,0,0,3.65011316444357,"Black",4.71545177360654
332173,"2014-15",1,"Single",3000,17420,"High School","With Parent",20140716,1994,1,-2,-2,0,1,1,0,0,0,0,0,3.48,"2014",27,27,3.81291335664286,3.77815125038364,3.30102999566398,4.56281608222973,"Hispanic",4.31005573775089
332198,"2014-15",1,"Single",1237,14838,"College","With Parent",20140723,1996,1,-2,-2,0,1,1,0,0,1,1,0,2.29,"2014",11,11,0,0,0,4.38838542571803,"Hispanic",4.20615098159626
332201,"2015-16",1,"Single",8068,12652,"Unknown","On Campus Housing",20150723,1997,1,-2,-2,0,1,0,0,1,1,0,0,2.73,"2015",52,52,3.79588001734408,0,0,4.36160508327422,"Hispanic",4.3163897510732
332238,"2014-15",1,"Single",4999,75435,"Middle School","Off Campus",20140709,1995,1,-2,-2,0,0,0,1,1,0,0,0,3.15,"2014",0,0,4.37106786227174,4.09691001300806,0,0,"White",4.90543966679693
332287,"2014-15",1,"Unknown",0,0,"Unknown","Unknown",20140609,1965,1,-2,-2,0,-1,-1,0,0,0,0,0,3.51,"2014",0,0,0,0,0,0,"White",0
332313,"2014-15",1,"Unknown",0,0,"Unknown","Unknown",20140708,1976,2,121.5,90,0,0,0,0,0,0,0,0,3.97,"2014",43,43,0,0,0,0,"White",0
332355,"2015-16",1,"Unknown",0,0,"Unknown","Unknown",20150824,1973,1,-2,-2,0,-1,-1,0,0,0,0,0,2.9,"2015",0,0,0,0,0,0,"Hispanic",0
332409,"2014-15",1,"Unknown",0,0,"Unknown","Unknown",20140709,1965,2,-1,79,3,0,0,0,0,0,0,0,3.3,"2014",51,51,0,0,0,0,"Hispanic",0
332427,"2014-15",1,"Unknown",0,0,"Unknown","Unknown",20140722,1960,2,116,66,2,0,0,0,0,0,0,8,3.64,"2014",51,51,0,0,0,0,"Asian",0
340004,"2014-15",1,"Single",33634,0,"College","Off Campus",20140701,1987,1,-2,-2,0,1,0,0,1,1,0,0,2.64,"2014",52,52,4.40654018043396,0,0,0,"Black",4.52677851984585
340049,"2014-15",3,"Single",0,30825,"Unknown","With Parent",20141022,1996,1,-2,-2,0,0,0,1,1,0,0,0,3.05,"2014",43,43,3.47712125471966,0,0,4.41306494683741,"Asian",4.48890308526777
340181,"2014-15",1,"Single",28396,0,"College","Off Campus",20140818,1986,1,-2,-2,0,1,1,0,0,0,1,0,3.17,"2014",52,52,3.8750612633917,0,0,0,"Hispanic",4.45325716750212
340283,"2015-16",1,"Single",0,14183,"High School","With Parent",20150320,1997,1,-2,-2,0,0,0,1,1,0,0,0,3.79,"2015",13,13,0,3.60205999132796,0,4.40274270951049,"Hispanic",4.15176810289518
340334,"2015-16",1,"Unknown",0,0,"Unknown","Unknown",20150610,1970,2,-1,79,2,0,0,0,0,0,0,0,4,"2015",51,51,0,0,0,0,"White",0
340449,"2014-15",1,"Single",8773,16524,"College","With Parent",20140813,1991,2,71,58,2,0,0,0,0,0,0,8,2.7,"2014",52,52,4.36172783601759,0,0,4.18565545892022,"Hispanic",4.40306902075298
340450,"2014-15",3,"Single",7569,11341,"College","Off Campus",20141120,1992,1,-2,-2,0,1,1,0,1,0,0,0,3.5,"2014",0,0,3.47712125471966,0,0,3.95162889383664,"Hispanic",4.27669152884504
340495,"2014-15",1,"Unknown",0,0,"Unknown","Unknown",20140723,1988,1,-2,-2,0,-1,-1,0,0,0,0,0,0.68,"2014",-1,-1,0,0,0,0,"Black",0
340595,"2014-15",3,"Divorced",9858,0,"Unknown","Off Campus",20140114,1983,2,132,96,0,0,0,0,0,0,0,0,2.75,"2014",40,40,3.74036268949424,0,0,4.43825747210689,"White",3.99378881381871
340613,"2014-15",1,"Married",26516,0,"Middle School","Off Campus",20140826,1973,2,63,55,0,0,0,0,0,0,0,8,3.04,"2014",0,0,4.54519574462731,3.30102999566398,0,4.30200606058654,"Hispanic",4.42350801034549
340616,"2014-15",1,"Unknown",0,0,"Unknown","Unknown",20140804,1986,1,-2,-2,0,-1,-1,0,0,0,0,0,4,"2014",-1,-1,0,0,0,0,"nonresident",0
340688,"2014-15",1,"Single",0,20740,"High School","With Parent",20140902,1994,2,42,30,0,0,0,0,0,0,0,0,3.57,"2014",9,9,3.72015930340596,0,0,4.16876257562236,"Hispanic",4.31680875205302
340753,"2014-15",1,"Single",10508,139443,"College","Off Campus",20140902,1991,2,70,66,2,0,0,0,0,0,0,8,2.75,"2014",40,40,4.12385164096709,0,0,3.90129481716557,"nonresident",5.17594936634786
340833,"2014-15",3,"Single",17154,0,"College","Off Campus",20150116,1989,2,85.5,66,2,0,0,0,0,0,0,0,2.18,"2014",45,45,0,0,0,2.93951925261862,"Black",4.23436540574163
340842,"2015-16",1,"Single",0,216032,"College","With Parent",20150713,1997,1,-2,-2,0,1,0,1,1,0,0,0,3.64,"2015",9,9,4.37386787032707,4,0,0,"White",5.33451808630873
340919,"2014-15",3,"Unknown",0,0,"Unknown","Unknown",20141021,1990,1,-2,-2,3,-1,-1,0,0,0,0,0,4,"2014",0,0,0,0,0,0,"White",0
340992,"2014-15",3,"Single",0,0,"High School","Off Campus",20141216,1969,1,-2,-2,0,1,1,0,0,0,1,0,0,"2014",0,0,0,0,0,2.39162307754698,"Black",0
341346,"2014-15",3,"Married",86903,0,"College","With Parent",20141118,1976,2,103.5,94,0,0,0,0,1,0,0,0,3.53,"2014",0,0,0,0,0,0,"Unknown",4.93903476909489
341362,"2015-16",1,"Single",0,37445,"High School","On Campus Housing",20150622,1996,1,-2,-2,0,1,0,0,1,1,0,0,2.97,"2015",43,43,4.27875360095283,0,0,4.42150521236051,"Black",4.57339383492252
341372,"2014-15",3,"Unknown",0,0,"Unknown","Unknown",20141028,1993,2,64,60,2,0,0,0,0,0,0,8,3.57,"2014",43,43,0,0,0,0,"nonresident",0
341454,"2015-16",1,"Single",0,24861,"College","With Parent",20150811,1997,1,-2,-2,0,0,1,0,1,0,0,0,3.03,"2015",43,43,0,0,3.30102999566398,4.39230995989282,"Hispanic",4.39551859356336
341503,"2015-16",1,"Single",0,4996,"College","With Parent",20150610,1992,2,90,66,0,0,0,0,0,0,0,7,3.89,"2015",9,9,0,0,0,0,"Asian",3.6986224297021
341519,"2014-15",3,"Married",75912,0,"Unknown","Off Campus",20150105,1978,2,100,96,2,0,0,0,0,0,0,0,4,"2014",51,51,3.43870053290074,0,0,2.77305469336426,"Hispanic",4.88031043362733
341535,"2014-15",3,"Unknown",0,0,"Unknown","Unknown",20141111,1991,1,-2,-2,0,-1,-1,0,0,0,0,0,3.14,"2014",0,0,0,0,0,0,"Asian",0
341538,"2014-15",3,"Unknown",0,0,"Unknown","Unknown",20141111,1991,1,-2,-2,0,-1,-1,1,0,0,0,0,3.5,"2014",0,0,0,0,0,0,"Asian",0
341588,"2014-15",3,"Single",12811,102093,"College","With Parent",20140116,1993,2,71,63,2,0,0,0,0,0,0,0,3.77,"2014",43,43,0,0,0,0,"White",5.06033514746714
341643,"2015-16",1,"Single",0,79653,"Unknown","With Parent",20150408,1996,1,-2,-2,0,1,0,0,1,1,0,0,3.41,"2015",42,42,0,4,0,0,"Hispanic",4.90120213743671
341786,"2015-16",1,"Single",0,24588,"High School","With Parent",20150601,1997,1,-2,-2,0,1,0,0,1,0,0,0,3.59,"2015",52,52,0,3.77815125038364,3.30102999566398,4.39230995989282,"Asian",4.39072320444882
341838,"2015-16",1,"Divorced",5836,0,"College","Off Campus",20150819,1982,1,-2,-2,3,-1,-1,0,0,0,0,0,4,"2015",0,0,3.93094903116752,0,0,0,"White",3.76611528322141
341860,"2016-17",1,"Single",9089,0,"High School","Off Campus",20160419,1996,2,19,35,0,1,0,0,0,0,0,0,3.33,"2016",27,27,0,3,0,4.10458952717937,"Hispanic",3.95851610342304
341905,"2014-15",3,"Single",11589,36624,"High School","With Parent",20141210,1993,2,72,66,2,0,0,0,0,0,0,8,3.74,"2014",43,43,4.34242268082221,0,0,3.44839710345777,"White",4.68316415581218
341906,"2015-16",1,"Single",0,58579,"College","With Parent",20150414,1997,1,-2,-2,0,1,1,1,0,0,0,0,3.12,"2015",26,26,3.54406804435028,0,0,4.16773075170648,"White",4.76774195358339
341965,"2015-16",1,"Single",0,22310,"High School","Off Campus",20150506,1996,1,-2,-2,0,0,1,1,0,0,0,0,2.7,"2015",40,40,0,0,3.17609125905568,4.39230995989282,"White",4.34849957028384
341975,"2015-16",1,"Single",0,10362,"High School","With Parent",20150624,1996,1,-2,-2,0,1,0,0,1,1,0,0,3.48,"2015",13,13,0,0,0,4.43020409863175,"Hispanic",4.0154435879511
342017,"2014-15",3,"Unknown",0,0,"Unknown","Unknown",20140129,1991,2,69,66,2,0,0,0,0,0,0,8,3.82,"2014",52,52,0,3.69897000433602,0,3.76155198856418,"nonresident",0
342061,"2015-16",1,"Single",0,79644,"High School","Off Campus",20150401,1997,1,-2,-2,0,1,1,0,0,1,1,0,2.38,"2015",0,0,3.94016771403407,0,0,3.39654803798713,"TwoOrMoreRace",4.90115306368967
342126,"2015-16",1,"Single",0,22946,"College","With Parent",20150618,1998,1,-2,-2,0,1,1,0,1,1,0,0,3.31,"2015",42,42,0,0,0,4.1272668183189,"Hispanic",4.36070698924874
342312,"2015-16",1,"Single",0,18615,"High School","With Parent",20150602,1996,1,-2,-2,0,1,1,0,0,1,1,0,3.25,"2015",42,42,0,0,0,4.39230995989282,"Hispanic",4.26986304055441
342343,"2015-16",1,"Single",0,36259,"High School","On Campus Housing",20150316,1997,1,-2,-2,0,1,1,0,0,1,1,0,2.08,"2015",11,11,3.8750612633917,0,0,4.15986784709257,"Black",4.55941582236096
342371,"2015-16",1,"Married",57000,0,"High School","Off Campus",20150716,1980,2,131,75,0,0,0,0,0,0,0,0,2,"2015",43,43,0,0,0,0,"White",4.75587485567249
342432,"2015-16",1,"Single",0,105606,"College","On Campus Housing",20150408,1996,1,-2,-2,0,1,1,0,0,1,1,0,2.17,"2015",51,51,4.71702107189663,0,3.69897000433602,0,"Black",5.02368859331964
342457,"2015-16",1,"Single",0,15000,"College","On Campus Housing",20150506,1997,1,-2,-2,0,1,1,0,0,1,1,0,2.53,"2015",43,43,4.34044411484012,0,3.30102999566398,4.27806733088866,"Black",4.17609125905568
342476,"2014-15",3,"Separated",29,0,"Unknown","Off Campus",20141222,1974,2,65,48,0,0,0,0,0,0,0,8,4,"2014",0,0,4.24303804868629,0,0,4.34196840817994,"Asian",1.46239799789896
342550,"2015-16",1,"Unknown",0,0,"Unknown","Unknown",20150514,1998,1,-2,-2,0,1,0,0,1,0,1,0,1.95,"2015",50,50,0,0,0,0,"TwoOrMoreRace",0
342582,"2015-16",1,"Single",0,9028,"High School","With Parent",20150513,1997,1,-2,-2,0,1,0,0,1,1,0,0,0,"2015",13,13,0,0,0,3.66617527688377,"TwoOrMoreRace",3.95559155040572
342603,"2015-16",1,"Single",0,29215,"College","With Parent",20150622,1997,1,-2,-2,0,1,0,0,1,1,0,0,2.49,"2015",23,23,3.54406804435028,0,0,4.28501691762917,"Black",4.46560589064629
342617,"2015-16",1,"Single",0,16630,"Middle School","Off Campus",20150514,1997,1,-2,-2,0,1,1,1,0,0,1,0,3.09,"2015",43,43,0,0,0,4.26639634918859,"Hispanic",4.22089224921952
342631,"2014-15",3,"Married",58334,0,"College","Off Campus",20150119,1988,2,-1,96,0,0,0,0,0,0,0,0,2.7,"2014",51,51,0,0,0,0,"Black",4.76592175730378
342643,"2015-16",1,"Single",0,12962,"High School","With Parent",20150429,1997,1,-2,-2,0,0,0,1,1,0,0,0,2.89,"2015",40,40,0,0,0,4.10907208097888,"Hispanic",4.11267201711713
342672,"2015-16",1,"Single",0,0,"High School","Off Campus",20150414,1997,1,-2,-2,0,1,0,0,1,0,0,0,3.87,"2015",43,43,0,4.0309517099484,3.7481880270062,4.08242630086077,"Asian",0
342677,"2015-16",1,"Single",0,17700,"High School","With Parent",20150317,1997,1,-2,-2,0,1,1,0,0,0,1,0,3.67,"2015",52,52,0,3.93232153198929,3.30102999566398,4.39731417390885,"Hispanic",4.24797326636181
342755,"2015-16",1,"Single",0,49646,"High School","Off Campus",20150610,1997,1,-2,-2,0,1,1,0,0,1,0,0,3.04,"2015",43,43,0,0,0,0,"nonresident",4.69588426294402
342775,"2014-15",3,"Unknown",0,0,"Unknown","Unknown",20141231,1986,1,-2,-2,0,-1,-1,0,0,0,0,0,4,"2014",-1,-1,0,0,0,0,"nonresident",0
342804,"2015-16",1,"Single",0,28769,"High School","With Parent",20150623,1997,1,-2,-2,0,1,1,0,1,1,0,0,2.19,"2015",40,40,0,0,3.17609125905568,4.30517933756404,"White",4.45892476623409
342805,"2015-16",1,"Single",0,16586,"High School","On Campus Housing",20150317,1997,1,-2,-2,0,1,0,0,1,0,0,0,3.06,"2015",50,50,0,4.24163860898827,0,4.03702787975578,"Hispanic",4.2197416610463
342850,"2015-16",1,"Single",0,46677,"High School","With Parent",20150622,1996,1,-2,-2,0,1,1,0,1,0,0,0,2.88,"2015",26,26,0,0,0,4.37095696441645,"White",4.66910293551999
342950,"2015-16",1,"Single",0,13761,"College","With Parent",20150630,1997,1,-2,-2,0,1,1,0,0,0,0,0,1.83,"2015",13,13,3.07918124604762,0,0,4.36070698924874,"nonresident",4.13864999485164
342951,"2014-15",3,"Single",20978,0,"College","On Campus Housing",20150113,1990,2,70,57,0,0,0,0,0,0,0,8,3.55,"2014",52,52,4.62838893005031,0,0,3.96520170102591,"White",4.3217640810755
343016,"2015-16",1,"Single",0,16103,"High School","With Parent",20150622,1998,1,-2,-2,0,1,1,0,1,1,1,0,2.83,"2015",45,45,0,0,0,4.44056276726192,"Hispanic",4.20690679293086
343079,"2014-15",3,"Unknown",0,0,"Unknown","Unknown",20140124,1998,1,-2,-2,0,-1,-1,0,0,0,0,0,0,"2014",-1,-1,0,0,0,0,"Hispanic",0
343082,"2014-15",3,"Unknown",0,0,"Unknown","Unknown",20140124,1997,1,-2,-2,0,-1,-1,0,0,0,0,0,0,"2014",-1,-1,0,0,0,0,"Hispanic",0
343096,"2014-15",3,"Single",15282,0,"Unknown","Off Campus",20150116,1964,2,99,66,0,0,0,0,0,0,0,0,3.06,"2014",26,26,4.36172783601759,0,0,4.42834540818489,"Black",4.18418019534726
343171,"2015-16",1,"Single",4488,14678,"High School","With Parent",20150618,1997,1,-2,-2,0,1,1,0,1,1,0,0,3.11,"2015",0,0,0,0,0,4.4120907777338,"White",4.28253148381223
343230,"2015-16",1,"Single",0,84085,"High School","With Parent",20150701,1995,1,-2,-2,0,1,1,1,0,0,0,0,2.34,"2015",26,26,3.91645394854993,0,0,3.69818756986612,"Hispanic",4.92471852851788
343246,"2015-16",1,"Single",0,23491,"High School","With Parent",20150604,1997,1,-2,-2,0,1,1,0,1,1,0,0,3.48,"2015",11,11,0,0,2.81291335664286,4.39142914491944,"Hispanic",4.37090150486777
343248,"2015-16",1,"Single",0,28706,"Unknown","With Parent",20150318,1997,1,-2,-2,0,1,0,0,0,1,0,0,3.48,"2015",42,42,2.84509804001426,0,0,4.36070698924874,"Hispanic",4.45797268051621
343303,"2015-16",1,"Single",0,51844,"High School","On Campus Housing",20150709,1997,1,-2,-2,0,1,1,0,0,1,1,0,2.94,"2015",52,52,3.69019608002851,0,3.69897000433602,4.25882877059398,"Black",4.71469850194645
343351,"2015-16",1,"Single",0,36108,"High School","With Parent",20150618,1996,1,-2,-2,0,1,1,0,0,1,0,0,3.51,"2015",11,11,0,0,0,4.43020409863175,"Asian",4.55760343378771
343365,"2015-16",1,"Single",0,27749,"Unknown","With Parent",20150618,1997,1,-2,-2,0,1,1,1,1,0,0,0,2.56,"2015",43,43,3.74036268949424,0,0,4.43100975033369,"Hispanic",4.4432473369251
343413,"2014-15",3,"Single",5395,19392,"High School","Off Campus",20150126,1992,2,67,49.5,0,0,0,0,0,0,0,0,1.67,"2014",40,40,0,0,0,0,"Hispanic",4.39422396677237
343476,"2015-16",1,"Single",0,81222,"High School","With Parent",20150316,1997,1,-2,-2,0,1,0,0,1,1,0,0,2.74,"2015",23,23,3.77815125038364,3.69897000433602,0,0,"White",4.90967367929671
343651,"2015-16",1,"Married",47352,0,"Unknown","Off Campus",20150810,1983,2,-1,91.5,0,0,0,0,0,0,0,0,2.17,"2015",13,13,0,0,0,3.58864475963736,"White",4.6753383269638
343900,"2015-16",1,"Single",0,31880,"College","Off Campus",20150623,1997,1,-2,-2,0,1,1,0,0,1,0,0,2.22,"2015",52,52,0,0,0,4.38699807271006,"White",4.50351831272407
344067,"2015-16",1,"Single",0,26819,"High School","With Parent",20150629,1996,1,-2,-2,0,1,0,0,1,0,0,0,3.45,"2015",27,27,0,3.47712125471966,0,4.10907208097888,"Hispanic",4.42844258027999
344083,"2015-16",1,"Single",125,43232,"College","With Parent",20150518,1997,1,-2,-2,0,1,0,0,1,1,0,0,2.06,"2015",52,52,3.95424250943932,0,0,3.98641340546547,"Hispanic",4.63705922444085
344086,"2015-16",1,"Single",6078,31013,"Middle School","With Parent",20150624,1996,1,-2,-2,0,1,1,1,1,0,1,0,3.18,"2015",45,45,0,0,0,4.32221929473392,"Hispanic",4.56926854237761
344094,"2015-16",1,"Single",0,19317,"High School","With Parent",20150616,1996,1,-2,-2,0,1,1,0,0,1,1,0,2.87,"2015",52,52,0,0,3.66275783168157,4.43100975033369,"Hispanic",4.28593967981179
344163,"2015-16",1,"Unknown",0,0,"Unknown","Unknown",20150811,1997,1,-2,-2,0,1,1,0,0,1,0,0,0,"2015",52,52,0,0,0,0,"nonresident",0
344185,"2015-16",1,"Single",6865,41673,"High School","Off Campus",20150622,1997,1,-2,-2,0,1,0,0,1,1,0,0,2.57,"2015",52,52,3.24303804868629,0,0,4.23347839193189,"Hispanic",4.68608187733463
344202,"2015-16",1,"Single",0,43595,"High School","Off Campus",20150505,1996,1,-2,-2,0,1,0,0,1,1,0,0,2.21,"2015",26,26,3.84509804001426,0,0,4.29911488360054,"Black",4.63943668199955
344280,"2014-15",3,"Unknown",0,0,"Unknown","Unknown",20150116,1961,1,-2,-2,0,-1,-1,0,0,0,0,0,4,"2014",0,0,0,0,0,0,"nonresident",0
344285,"2016-17",1,"Single",1068,0,"High School","Off Campus",20160818,1987,2,106,65,2,0,0,0,0,0,0,0,3.75,"2016",51,51,3.67669360962487,0,0,3.463594402187,"Unknown",3.02857125269254
344325,"2014-15",3,"Single",0,44896,"College","With Parent",20150115,1993,2,61,55,2,0,0,1,1,0,0,8,2.92,"2014",43,43,0,0,0,0,"Black",4.65220764934827
344392,"2015-16",1,"Single",0,47763,"College","On Campus Housing",20150319,1997,1,-2,-2,0,1,0,0,1,0,0,0,0.92,"2015",52,52,0,0,0,3.51772359483374,"White",4.67909159706871
344425,"2015-16",1,"Single",0,14405,"High School","With Parent",20150622,1997,1,-2,-2,0,1,1,0,0,1,1,0,1.93,"2015",26,26,0,0,0,4.1272668183189,"Hispanic",4.15851326261643
344520,"2015-16",1,"Single",6878,12233,"High School","With Parent",20150608,1996,1,-2,-2,0,1,1,0,0,1,1,0,1.03,"2015",0,0,0,0,0,4.36359393091525,"Hispanic",4.28128341249297
344689,"2015-16",1,"Single",0,23781,"College","Off Campus",20150611,1997,1,-2,-2,0,1,1,0,1,0,1,0,1.47,"2015",11,11,0,0,0,4.40907111484726,"Black",4.37623011291306
344785,"2015-16",1,"Single",0,39831,"High School","On Campus Housing",20150624,1997,1,-2,-2,0,1,1,0,0,0,1,0,2.8,"2015",9,9,3.74036268949424,0,0,4.34301449715077,"Hispanic",4.60022120997524
344804,"2015-16",1,"Single",0,0,"High School","Off Campus",20150622,1996,1,-2,-2,0,1,1,0,1,1,1,0,1.32,"2015",50,50,3.81291335664286,0,0,4.27721943489444,"Black",0
344883,"2015-16",1,"Single",0,15018,"College","On Campus Housing",20150611,1996,1,-2,-2,0,1,1,0,0,1,1,0,0.99,"2015",52,52,3.91645394854993,0,0,4.18929375588569,"Black",4.17661209999187
345061,"2015-16",1,"Single",10780,0,"Unknown","With Parent",20150407,1992,2,85,66,0,0,0,0,0,0,0,0,3.55,"2015",43,43,3.44216608578472,0,0,3.99528410768926,"Hispanic",4.03261876085072
345348,"2015-16",1,"Single",0,34887,"High School","With Parent",20150512,1996,1,-2,-2,0,1,0,0,1,1,0,0,3.46,"2015",23,23,4.04139268515823,0,0,3.97726621242729,"Hispanic",4.5426636252388
345377,"2015-16",1,"Unknown",0,0,"Unknown","Unknown",20150407,1996,1,-2,-2,0,1,1,0,1,0,1,0,3.95,"2015",11,11,0,4.35571389495296,0,0,"nonresident",0
345431,"2015-16",1,"Single",0,20000,"Middle School","On Campus Housing",20150520,1996,1,-2,-2,0,0,0,0,1,0,0,0,3.72,"2015",52,52,3.54406804435028,3.92832414677678,0,4.2165881110755,"White",4.30102999566398
345437,"2015-16",1,"Single",0,9891,"High School","With Parent",20150806,1996,2,15,15,0,0,0,0,0,0,0,0,2.82,"2015",11,11,0,0,0,4.08421868673924,"Hispanic",3.99524020186282
345469,"2015-16",1,"Married",45318,0,"Middle School","Off Campus",20150416,1982,2,102,60,0,0,0,0,0,0,0,0,2.25,"2015",52,52,3.8750612633917,0,0,3.42520805113866,"Hispanic",4.65627073508081
345504,"2015-16",1,"Single",0,67493,"Middle School","Off Campus",20150423,1996,1,-2,-2,0,1,0,0,0,0,0,0,3.03,"2015",43,43,0,4.35571389495296,0,0,"White",4.82925873254929
345551,"2015-16",1,"Single",0,27054,"High School","With Parent",20150810,1997,1,-2,-2,0,1,0,1,1,0,0,0,3.79,"2015",42,42,3.56820172406699,0,0,4.40274270951049,"White",4.43223148569021
345566,"2015-16",1,"Single",0,42044,"High School","With Parent",20150430,1996,1,-2,-2,0,1,1,0,1,1,0,0,1.62,"2015",43,43,3.20951501454263,0,3.30102999566398,3.74083620705731,"Hispanic",4.62370402741541
345619,"2015-16",1,"Single",0,50602,"College","With Parent",20150522,1996,1,-2,-2,0,1,1,0,0,1,1,0,2.39,"2015",26,26,4.13033376849501,0,0,3.95241947719853,"Hispanic",4.70416768229036
345709,"2015-16",1,"Single",0,37307,"College","On Campus Housing",20150529,1997,1,-2,-2,0,1,0,0,1,1,0,0,1.92,"2015",42,42,3.74036268949424,0,0,3.81386775504931,"Black",4.57179032714779
345816,"2015-16",1,"Married",59291,0,"High School","Off Campus",20150812,1987,2,66,65,2,0,0,0,0,0,0,0,3.82,"2015",13,13,3.24303804868629,0,0,2.87909587950007,"Hispanic",4.77298877520277
346039,"2015-16",1,"Single",0,0,"High School","With Parent",20150622,1997,1,-2,-2,0,1,1,0,0,1,0,0,0.4,"2015",52,52,0,0,0,4.1272668183189,"Black",0
346351,"2015-16",1,"Single",13000,0,"High School","With Parent",20150520,1994,2,67,64,2,0,0,0,0,0,0,7,3.24,"2015",50,50,0,3.66002072226792,0,4.29490691060519,"Black",4.11394335230684
346433,"2015-16",1,"Single",2924,1,"College","On Campus Housing",20150519,1997,1,-2,-2,0,1,0,0,1,1,0,0,0.75,"2015",43,43,3.79588001734408,0,0,4.20642106523799,"White",3.4661258704182
346439,"2015-16",1,"Unknown",0,0,"Unknown","Unknown",20150410,1991,1,-2,-2,0,-1,-1,0,0,0,0,0,2.97,"2015",-1,-1,0,0,0,0,"Unknown",0
346524,"2015-16",1,"Single",0,53118,"High School","With Parent",20150521,1997,1,-2,-2,0,1,1,0,0,1,0,0,3.32,"2015",13,13,3.95424250943932,0,0,4.14674801363064,"Hispanic",4.72524171460327
346696,"2015-16",1,"Single",27611,0,"Unknown","Off Campus",20150515,1993,2,77,61,2,0,0,0,0,0,0,8,3.52,"2015",43,43,0,0,0,0,"White",4.4410821359626
346886,"2015-16",3,"Single",13116,79841,"College","With Parent",20151125,1993,2,70,51,2,0,0,0,0,0,0,0,2.73,"2015",52,52,4.04139268515823,0,0,0,"White",4.9682820992925
346922,"2015-16",1,"Single",0,0,"College","With Parent",20150616,1994,1,-2,-2,0,1,0,0,1,1,0,0,3.12,"2015",40,40,3.99969588741084,0,0,4.26829708722377,"White",0
346945,"2015-16",1,"Single",0,137819,"High School","With Parent",20150528,1997,1,-2,-2,0,1,0,0,1,0,0,0,2.58,"2015",26,26,3.95424250943932,4.01072386539177,0,0,"Black",5.13930909439555
347010,"2015-16",1,"Single",0,12352,"College","On Campus Housing",20150617,1997,1,-2,-2,0,1,1,0,0,1,0,0,3.89,"2015",26,26,0,0,3.51851393987789,4.37981295586094,"Hispanic",4.09173728299166
347013,"2015-16",1,"Single",6502,186498,"College","With Parent",20150610,1993,2,101,66,2,0,0,0,0,0,0,8,3.3,"2015",43,43,3.74036268949424,0,0,0,"White",5.28555730900777
