"StudentID","cohort","cohort term","Marital Status","Adjusted Gross Income","Parent Adjusted Gross Income","Father's Highest Grade Level","Mother's Highest Grade Level","Housing","2012 Loan","2012 Scholarship","2012 Work/Study","2012 Grant","2013 Loan","2013 Scholarship","2013 Work/Study","2013 Grant","2014 Loan","2014 Scholarship","2014 Work/Study","2014 Grant","2015 Loan","2015 Scholarship","2015 Work/Study","2015 Grant","2016 Loan","2016 Scholarship","2016 Work/Study","2016 Grant","2017 Loan","2017 Scholarship","2017 Work/Study","2017 Grant"
330481,"2014-15","1","Single",0,0,"Unknown","Unknown","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12000,NA,2000,9112,10750,NA,NA,7455,6000,NA,NA,3208
330574,"2014-15","1","Married",79933,0,"College","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7500,NA,NA,2980,8500,NA,NA,1525,12500,NA,NA,1565
330579,"2014-15","1","Single",0,96675,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5500,NA,NA,NA,12500,NA,NA,NA,6500,NA,NA,NA
330584,"2014-15","1","Divorced",0,15600,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2860,NA,NA,4298,1750,NA,NA,2166,NA,NA,NA,NA
330718,"2014-15","1","Single",0,0,"High School","Middle School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12500,2000,NA,11294,10500,4000,NA,4331,12500,NA,NA,2325
330808,"2014-15","1","Single",4322,0,"High School","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5500,NA,NA,5730,NA,NA,NA,NA,NA,NA,NA,NA
330841,"2014-15","1","Single",0,28255,"College","High School","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5500,NA,NA,12566,5500,NA,2000,6375,1200,NA,NA,12423
330887,"2014-15","1","Single",0,30504,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11044,NA,NA,NA,3469,3325,NA,NA,8105
330930,"2014-15","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
330935,"2014-15","1","Married",14733,0,"College","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
330939,"2014-15","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
330947,"2014-15","1","Single",12960,5005,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
331111,"2014-15","1","Single",15074,0,"Unknown","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7500,NA,NA,8966,12500,NA,NA,830,4687,NA,NA,NA
331122,"2016-17","1","Single",0,0,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9500,NA,NA,5661.05
331136,"2014-15","1","Single",0,13973,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,NA,12116,NA,1000,NA,12255,NA,NA,NA,NA
331153,"2014-15","1","Single",0,23241,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2000,NA,12116,NA,2000,NA,12255,NA,NA,NA,NA
331193,"2014-15","1","Single",6764,0,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11647,NA,NA,5730,10500,NA,NA,8045,NA,NA,NA,NA
331371,"2014-15","1","Single",0,82899,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3500,NA,NA,NA,5500,NA,NA,NA,NA,NA,NA,NA
331411,"2015-16","1","Married",37470,0,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37420,NA,NA,NA,NA,NA,NA,NA
331431,"2014-15","1","Single",0,26400,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2000,NA,12116,NA,NA,NA,12255,NA,NA,NA,12423
331439,"2014-15","1","Single",0,-62979,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5500,NA,NA,5730,5500,NA,NA,5775,4500,NA,NA,6415
331458,"2014-15","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
331507,"2014-15","1","Separated",5902,0,"Unknown","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12500,NA,NA,5730,11000,NA,NA,7795,12500,NA,NA,4040
331529,"2014-15","1","Single",17204,0,"High School","Middle School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,511,4000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
331547,"2014-15","1","Married",53429,0,"Middle School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12500,NA,NA,NA,5250,NA,NA,NA,NA,NA,NA,NA
331598,"2014-15","1","Single",45881,0,"Unknown","Unknown","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3500,NA,NA,3234,2250,NA,NA,2814,NA,NA,NA,NA
331687,"2015-16","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
331758,"2015-16","1","Divorced",26900,0,"High School","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9500,NA,NA,NA,NA,NA,NA,NA
331794,"2014-15","1","Single",0,0,"Unknown","Unknown","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4100,NA,NA,NA,4000,NA,NA,NA,NA,NA,NA
331806,"2014-15","1","Single",7693,0,"Middle School","Middle School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4500,NA,NA,6330,10500,NA,NA,6214,NA,NA,NA,NA
331945,"2014-15","1","Single",4723,48561,"College","College","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19500,NA,NA,6484,16500,NA,NA,8287,26500,NA,NA,NA
332038,"2014-15","3","Single",0,51934,"Unknown","Middle School","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6021,NA,NA,1904,8000,NA,NA,2564,6500,NA,NA,NA
332173,"2014-15","1","Single",3000,17420,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12116,NA,3000,NA,12255,6500,3000,2000,12173
332198,"2014-15","1","Single",1237,14838,"College","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12116,NA,NA,NA,6128,NA,NA,NA,6212
332201,"2015-16","1","Single",8068,12652,"Unknown","Middle School","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3500,NA,NA,12255,2750,NA,NA,10738.5
332238,"2014-15","1","Single",4999,75435,"Middle School","Middle School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5500,5000,NA,NA,11500,2500,NA,NA,6500,5000,NA,NA
332287,"2014-15","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
332313,"2014-15","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
332355,"2015-16","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
332409,"2014-15","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
332427,"2014-15","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
340004,"2014-15","1","Single",33634,0,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7500,NA,NA,NA,7500,NA,NA,NA,10500,NA,NA,NA
340049,"2014-15","3","Single",0,30825,"Unknown","Unknown","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6058,NA,NA,NA,9687,3000,NA,NA,10141
340181,"2014-15","1","Single",28396,0,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
340283,"2015-16","1","Single",0,14183,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2000,NA,12855,NA,2000,NA,12423
340334,"2015-16","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
340449,"2014-15","1","Single",8773,16524,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11244,10500,NA,NA,2925,12500,NA,NA,1165
340450,"2014-15","3","Single",7569,11341,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6058,3000,NA,NA,2888,NA,NA,NA,NA
340495,"2014-15","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
340595,"2014-15","3","Divorced",9858,0,"Unknown","Unknown","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6058,NA,NA,NA,12255,5500,NA,NA,9119
340613,"2014-15","1","Married",26516,0,"Middle School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10091,2000,NA,7570,12500,NA,NA,10037,12500,NA,NA,2438
340616,"2014-15","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
340688,"2014-15","1","Single",0,20740,"High School","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12116,NA,NA,NA,NA,5250,NA,NA,2633
340753,"2014-15","1","Single",10508,139443,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5500,NA,NA,NA,4500,NA,NA,4332,3300,NA,NA,3635
340833,"2014-15","3","Single",17154,0,"College","Unknown","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,870,NA,NA,NA,NA,NA,NA,NA,NA
340842,"2015-16","1","Single",0,216032,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10000,5000,NA,NA,13652,5000,NA,NA
340919,"2014-15","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
340992,"2014-15","3","Single",0,0,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,246.39,NA,NA,NA,NA,NA,NA,NA,NA
341346,"2014-15","3","Married",86903,0,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
341362,"2015-16","1","Single",0,37445,"High School","Unknown","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9500,NA,NA,12821,9500,NA,NA,13573
341372,"2014-15","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
341454,"2015-16","1","Single",0,24861,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2000,12255,NA,NA,NA,12423
341503,"2015-16","1","Single",0,4996,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
341519,"2014-15","3","Married",75912,0,"Unknown","Unknown","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2746,NA,NA,593,NA,NA,NA,NA,NA,NA,NA,NA
341535,"2014-15","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
341538,"2014-15","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
341588,"2014-15","3","Single",12811,102093,"College","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
341643,"2015-16","1","Single",0,79653,"Unknown","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5000,NA,NA,NA,5000,NA,NA
341786,"2015-16","1","Single",0,24588,"High School","Middle School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3000,NA,12255,NA,3000,2000,12423
341838,"2015-16","1","Divorced",5836,0,"College","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8530,NA,NA,NA,NA,NA,NA,NA
341860,"2016-17","1","Single",9089,0,"High School","Unknown","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,NA,12723
341905,"2014-15","3","Single",11589,36624,"High School","Middle School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2750,NA,NA,2808,15500,NA,NA,NA,3750,NA,NA,NA
341906,"2015-16","1","Single",0,58579,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3500,NA,NA,6809,NA,NA,NA,7905
341965,"2015-16","1","Single",0,22310,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12255,NA,NA,1500,12423
341975,"2015-16","1","Single",0,10362,"High School",NA,"With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13405,NA,NA,NA,13523
342017,"2014-15","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5000,NA,5775,NA,NA,NA,NA
342061,"2015-16","1","Single",0,79644,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3213,NA,NA,2492,5500,NA,NA,NA
342126,"2015-16","1","Single",0,22946,"College","Unknown","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13405,NA,NA,NA,NA
342312,"2015-16","1","Single",0,18615,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12255,NA,NA,NA,12423
342343,"2015-16","1","Single",0,36259,"High School",NA,"On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10871,7500,NA,NA,3579
342371,"2015-16","1","Married",57000,0,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342432,"2015-16","1","Single",0,105606,"College","High School","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25500,NA,2000,NA,26622,NA,3000,NA
342457,"2015-16","1","Single",0,15000,"College","College","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9500,NA,2000,12855,12400,NA,NA,6115
342476,"2014-15","3","Separated",29,0,"Unknown","Unknown","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3500,NA,NA,8512,8500,NA,NA,10557,5500,NA,NA,2908
342550,"2015-16","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342582,"2015-16","1","Single",0,9028,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4636.34,NA,NA,NA,NA
342603,"2015-16","1","Single",0,29215,"College","Unknown","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11471,3500,NA,NA,7805
342617,"2015-16","1","Single",0,16630,"Middle School","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12255,NA,NA,NA,6212
342631,"2014-15","3","Married",58334,0,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342643,"2015-16","1","Single",0,12962,"High School","Unknown","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12855,NA,NA,NA,NA
342672,"2015-16","1","Single",0,0,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4978.6,3600,6275,NA,5760.1,2000,5815
342677,"2015-16","1","Single",0,17700,"High School","Unknown","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2000,2000,12855,NA,6557,NA,12109
342755,"2015-16","1","Single",0,49646,"High School",NA,"Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342775,"2014-15","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342804,"2015-16","1","Single",0,28769,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13405,NA,NA,1500,6787
342805,"2015-16","1","Single",0,16586,"High School","High School","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11178.6,NA,5725,NA,6265.1,NA,5165
342850,"2015-16","1","Single",0,46677,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11821,NA,NA,NA,11673
342950,"2015-16","1","Single",0,13761,"College","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12255,1200,NA,NA,10691
342951,"2014-15","3","Single",20978,0,"College","College","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15250,NA,NA,1090,21000,NA,NA,2325,6250,NA,NA,5815
343016,"2015-16","1","Single",0,16103,"High School","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13405,NA,NA,NA,14173
343079,"2014-15","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
343082,"2014-15","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
343096,"2014-15","3","Single",15282,0,"Unknown","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8923,10500,NA,NA,10557,12500,NA,NA,7333
343171,"2015-16","1","Single",4488,14678,"High School","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13405,NA,NA,NA,12423
343230,"2015-16","1","Single",0,84085,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5500,NA,NA,4991,2750,NA,NA,NA
343246,"2015-16","1","Single",0,23491,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12255,NA,NA,650,12373
343248,"2015-16","1","Single",0,28706,"Unknown","Unknown","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12705,700,NA,NA,10241
343303,"2015-16","1","Single",0,51844,"High School","High School","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2300,NA,2000,9107,2600,NA,3000,9041
343351,"2015-16","1","Single",0,36108,"High School","Middle School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13405,NA,NA,NA,13523
343365,"2015-16","1","Single",0,27749,"Unknown","Unknown","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13405,5500,NA,NA,13573
343413,"2014-15","3","Single",5395,19392,"High School","Middle School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
343476,"2015-16","1","Single",0,81222,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6000,5000,NA,NA,NA,NA,NA,NA
343651,"2015-16","1","Married",47352,0,"Unknown","Unknown","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3609,NA,NA,NA,269.33
343900,"2015-16","1","Single",0,31880,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12255,NA,NA,NA,12123
344067,"2015-16","1","Single",0,26819,"High School","Unknown","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3000,NA,12855,NA,NA,NA,NA
344083,"2015-16","1","Single",125,43232,"College","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3500,NA,NA,6225,5500,NA,NA,3467
344086,"2015-16","1","Single",6078,31013,"Middle School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12571,NA,NA,NA,8429
344094,"2015-16","1","Single",0,19317,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2600,13405,NA,NA,2000,13573
344163,"2015-16","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
344185,"2015-16","1","Single",6865,41673,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10757,1750,NA,NA,6362
344202,"2015-16","1","Single",0,43595,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3500,NA,NA,10771,3500,NA,NA,9141
344280,"2014-15","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
344285,"2016-17","1","Single",-1068,0,"High School","Middle School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4750,NA,NA,2908
344325,"2014-15","3","Single",0,44896,"College","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
344392,"2015-16","1","Single",0,47763,"College",NA,"On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3294,NA,NA,NA,NA
344425,"2015-16","1","Single",0,14405,"High School","Unknown","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13405,NA,NA,NA,NA
344520,"2015-16","1","Single",6878,12233,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12855,NA,NA,NA,10244.04
344689,"2015-16","1","Single",0,23781,"College","Unknown","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13405,NA,NA,NA,12244.04
344785,"2015-16","1","Single",0,39831,"High School","Unknown","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3500,NA,NA,9607,2000,NA,NA,12423
344804,"2015-16","1","Single",0,0,"High School","Unknown","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6500,NA,NA,12571,NA,NA,NA,6362
344883,"2015-16","1","Single",0,15018,"College","Unknown","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5500,NA,NA,12255,2750,NA,NA,3208
345061,"2015-16","1","Single",10780,0,"Unknown","Middle School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4931,2768,NA,NA,4961
